Task ID,Task Name,Bucket Name,Progress,Priority,Assigned To,Created By,Created Date,Start Date,Due Date,Late,Completed Date,Completed By,Description,Completed Checklist Items,Checklist Items,Labels
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 14,Bucket 14,Not started,Medium,Other Person,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
jhSDddGASDGhhdsg873hjDS232ad,Task 15,Bucket 15,Not started,Urgent,Other Person,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 16,Bucket 16,Not started,Important,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 18,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 17,Bucket 17,In progress,Important,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 19,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 18,Bucket 18,Not started,Important,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 19,Bucket 19,Completed,Medium,Justin Singh-Mohudpur,Justin Singh-Mohudpur,10/02/2020,,,false,10/07/2020,Justin Singh-Mohudpur,,0/3,Important Task 2;Important Task 1;Important Task 21,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 20,Bucket 20,Not started,Medium,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,0/3,Important Task 2;Important Task 1;Important Task 22,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 21,Bucket 21,In progress,Urgent,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 23,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 22,Bucket 22,Not started,Medium,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
dajhad782hgas7t1SHhdsalk239lzz,Task 23,Bucket 23,Not started,Medium,Other person 3,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 25,
dajhad782hgas7t1SHhdsalk239lzz,Task 24,Bucket 24,Not started,Medium,Other person 3,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 26,
dajhad782hgas7t1SHhdsalk239lzz,Task 25,Bucket 25,Not started,Medium,Other person 3,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 27,
dajhad782hgas7t1SHhdsalk239lzz,Task 26,Bucket 26,Not started,Medium,Other person 3,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,0/3,Important Task 2;Important Task 1;Important Task 28,
dajhad782hgas7t1SHhdsalk239lzz,Task 27,Bucket 27,In progress,Urgent,Other person 3,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 29,
dajhad782hgas7t1SHhdsalk239lzz,Task 28,Bucket 28,Not started,Medium,Other person 3,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,0/3,Important Task 2;Important Task 1;Important Task 30,
dajhad782hgas7t1SHhdsalk239lzz,Task 29,Bucket 29,Completed,Urgent,Justin Singh-Mohudpur,Justin Singh-Mohudpur,10/02/2020,,,false,10/07/2020,Justin Singh-Mohudpur,,0/3,Important Task 2;Important Task 1;Important Task 31,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 30,Bucket 30,Not started,Medium,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,0/3,Important Task 2;Important Task 1;Important Task 32,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 31,Bucket 31,Not started,Medium,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,0/3,Important Task 2;Important Task 1;Important Task 33,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 32,Bucket 32,Not started,Medium,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 34,
